-1,12,13,13,0,0,13,13,37,13,0,37,0,0,0,13,0,37,0,37,37,0,37,13,13,40,39,37,0,0,37,13,37,13,37,37,37,13,0,13,37,13,37,37,0,13,0,13,14,-1
-1,12,37,37,0,37,0,0,37,37,0,13,13,0,37,13,0,0,13,37,37,0,13,37,37,40,39,13,13,37,37,13,0,13,0,37,4,0,37,0,0,13,13,0,37,13,37,13,14,-1
-1,12,37,0,0,37,13,37,0,0,37,37,13,37,13,37,0,13,4,37,13,13,0,37,37,40,39,13,0,13,13,13,37,37,13,13,13,13,0,37,13,13,0,13,0,0,0,13,14,-1
-1,18,0,0,13,13,0,13,13,13,37,37,0,0,13,0,13,37,13,0,37,0,0,0,37,40,39,13,13,37,37,13,37,13,37,37,13,37,0,0,37,0,13,0,13,13,13,20,10,-1
-1,9,18,0,0,0,13,13,13,37,13,37,37,37,13,0,0,13,37,0,0,0,37,0,13,29,31,0,37,13,0,37,37,0,37,13,37,37,0,37,0,13,37,13,0,13,20,10,10,-1
-1,9,9,18,37,37,0,13,37,13,13,37,0,37,37,13,37,13,37,37,37,0,0,0,37,37,13,13,0,13,13,37,13,37,13,13,37,13,0,37,2,13,37,37,13,20,10,10,10,-1
-1,9,9,9,18,13,13,0,0,37,37,13,37,0,13,0,13,37,13,13,37,13,37,0,4,13,37,0,2,13,13,13,13,0,13,37,13,0,0,13,37,37,0,13,20,10,10,10,10,-1
-1,9,9,9,9,18,0,13,0,13,13,13,0,37,37,13,13,37,37,13,13,0,37,0,0,13,13,13,0,13,37,0,13,37,13,4,0,0,13,0,37,37,0,13,20,10,10,10,10,-1
-1,9,9,9,9,9,18,13,13,0,0,13,13,37,0,2,0,0,13,13,37,0,0,0,0,0,37,0,37,0,37,0,13,13,37,13,13,0,13,37,37,13,13,20,10,10,10,10,10,-1
-1,9,9,9,9,9,9,18,0,0,13,13,13,37,37,0,37,37,37,13,37,37,37,0,13,37,37,0,13,37,0,0,13,13,13,13,0,0,13,0,0,13,20,10,10,10,10,10,10,-1
-1,9,9,9,9,9,9,9,18,13,0,37,0,37,0,13,0,13,37,0,0,0,37,0,13,37,13,13,37,13,0,0,0,37,0,37,13,0,13,13,13,20,10,10,10,10,10,10,10,-1
-1,9,9,9,9,9,9,9,9,18,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,20,10,10,10,10,10,10,10,10,-1
-1,9,9,9,9,9,9,9,9,9,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,10,10,10,10,10,10,10,10,10,-1
-1,9,9,9,9,9,9,9,9,9,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,10,10,10,10,10,10,10,10,10,-1
-1,9,9,9,9,9,9,9,9,9,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,10,10,10,10,10,10,10,10,10,-1
-1,9,9,9,9,9,9,9,9,9,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,10,10,10,10,10,10,10,10,10,-1
-1,9,9,9,9,9,9,9,9,9,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,10,10,10,10,10,10,10,10,10,-1
-1,9,9,9,9,9,9,9,9,9,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,10,10,10,10,10,10,10,10,10,-1
-1,9,9,9,9,9,9,9,9,9,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,10,10,10,10,10,10,10,10,10,-1
-1,9,9,9,9,9,9,9,9,9,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,10,10,10,10,10,10,10,10,10,-1
-1,9,9,9,9,9,9,9,9,9,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,10,10,10,10,10,10,10,10,10,-1
-1,9,9,9,9,9,9,9,9,9,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,10,10,10,10,10,10,10,10,10,-1
